Reference Seq,Position,Mutation Type,Sequence Change,Gene,Function,Product,GO Process,GO Component,Mut ID,Details,MG1655-M9-NC_000913_3gb-stationary-37-D-2-deoxyribose2 A1 F18 I1 R1,MG1655-M9-NC_000913_3gb-stationary-37-D-2-deoxyribose2 A1 F46 I1 R1,MG1655-M9-NC_000913_3gb-stationary-37-D-2-deoxyribose2 A1 F88 I1 R1,MG1655-M9-NC_000913_3gb-stationary-37-D-2-deoxyribose2 A1 F118 I0 R1
43392,NC_000913,"4,296,286",SNP,C→T,"gltP, yjcO",,glutamate/aspartate:proton symporter/Sel1 family TPR-like repeat protein,,,intergenic (+492/+150),,,,0.23
43395,NC_000913,"4,296,380",INS,+CG,"gltP, yjcO",,glutamate/aspartate:proton symporter/Sel1 family TPR-like repeat protein,,,intergenic (+586/+56),,,,1.00
43350,NC_000913,"1,529,175",SNP,T→C,rhsE,,"pseudogene, Rhs family",,,pseudogene (1274/2037 nt),1.00,1.00,,
43391,NC_000913,"4,296,268",SNP,T→C,"gltP, yjcO",,glutamate/aspartate:proton symporter/Sel1 family TPR-like repeat protein,,,intergenic (+474/+168),,,,0.38
83948,NC_000913,"1,402,042",DEL,"Δ183,606 bp","[abgB],abgA,abgR,mcaS,smrA,ydaM,ydaN,fnrS,dbpA,ttcA,intR,ydaQ,ydaC,ralR,recT,recE,racC,ydaE,kilR,sieB,ydaF,ydaG,racR,ydaS,ydaT,ydaU,ydaV,ydaW,rzpR,rzoR,trkG,ynaK,ydaY,tmpR,lomR,insH1,lomR,stfR,tfaR,pinR,ynaE,ttcC,uspF,ompN,micC,pfo,ydbJ,hslJ,ldhA,ydbH,ynbE,ydbL,feaR,feaB,tynA,paaZ,paaA,paaB,paaC,paaD,paaE,paaF,paaG,paaH,paaI,paaJ,paaK,paaX,paaY,ynbG,ydbA,insD1,insC1,ydbA,insI1,ydbA,ydbC,ydbD,ynbA,ynbB,ynbC,ynbD,azoR,hrpA,ydcF,aldA,gapC,gapC,cybB,rydC,ydcA,hokB,mokB,sokB,trg,ydcI,ydcJ,opgD,ydcH,rimL,ydcK,tehA,tehB,ydcL,insP,insQ,ydcO,ydcN,ydcP,yncJ,hicA,hicB,ydcR,ydcS,ydcT,ydcU,ydcV,patD,yncL,ydcX,ydcY,ydcZ,mnaT,curA,mcbR,yncD,yncE,ansP,yncG,yncH,rhsE,ydcD,yncI,yncI,ydcC,pptA,yddH,nhoA,yddE,narV,narW,narY,narZ,narU,yddK,yddK,yddL,yddG,fdnG,fdnH,fdnI,yddM,adhP,maeA,sra,bdm,osmC,ddpF,ddpD,ddpC,ddpB,ddpA,ddpX,dosP,dosC,yddW,gadC,gadB,pqqL,yddB,yddA,ydeM,ydeN,ydeO,safA,[ydeP]",,"[abgB],abgA,abgR,mcaS,smrA,ydaM,ydaN,fnrS,dbpA,ttcA,intR,ydaQ,ydaC,ralR,recT,recE,racC,ydaE,kilR,sieB,ydaF,ydaG,racR,ydaS,ydaT,ydaU,ydaV,ydaW,rzpR,rzoR,trkG,ynaK,ydaY,tmpR,lomR,insH1,lomR,stfR,tfaR,pinR,ynaE,ttcC,uspF,ompN,micC,pfo,ydbJ,hslJ,ldhA,ydbH,ynbE,ydbL,feaR,feaB,tynA,paaZ,paaA,paaB,paaC,paaD,paaE,paaF,paaG,paaH,paaI,paaJ,paaK,paaX,paaY,ynbG,ydbA,insD1,insC1,ydbA,insI1,ydbA,ydbC,ydbD,ynbA,ynbB,ynbC,ynbD,azoR,hrpA,ydcF,aldA,gapC,gapC,cybB,rydC,ydcA,hokB,mokB,sokB,trg,ydcI,ydcJ,opgD,ydcH,rimL,ydcK,tehA,tehB,ydcL,insP,insQ,ydcO,ydcN,ydcP,yncJ,hicA,hicB,ydcR,ydcS,ydcT,ydcU,ydcV,patD,yncL,ydcX,ydcY,ydcZ,mnaT,curA,mcbR,yncD,yncE,ansP,yncG,yncH,rhsE,ydcD,yncI,yncI,ydcC,pptA,yddH,nhoA,yddE,narV,narW,narY,narZ,narU,yddK,yddK,yddL,yddG,fdnG,fdnH,fdnI,yddM,adhP,maeA,sra,bdm,osmC,ddpF,ddpD,ddpC,ddpB,ddpA,ddpX,dosP,dosC,yddW,gadC,gadB,pqqL,yddB,yddA,ydeM,ydeN,ydeO,safA,[ydeP]",,,,,,1.00,1.00
80499,NC_000913,"3,937,351",SNP,A→T,rbsK,,ribokinase,,,N20Y (AAT→TAT),1.00,1.00,1.00,1.00
80317,NC_000913,"2,173,361",DEL,Δ2 bp,gatC,,"pseudogene, galactitol-specific enzyme IIC component of PTS;transport; Transport of small molecules: Carbohydrates, organic acids, alcohols; PTS system galactitol-specific enzyme IIC",,,pseudogene (1‑2/442 nt),,,,1.00
80497,NC_000913,"2,174,085",SNP,G→A,gatC,,"pseudogene, galactitol-specific enzyme IIC component of PTS;transport; Transport of small molecules: Carbohydrates, organic acids, alcohols; PTS system galactitol-specific enzyme IIC",,,pseudogene (194/914 nt),,,1.00,1.00
80498,NC_000913,"3,936,337",DEL,Δ902 bp,[rbsB],,[rbsB],,,,,,1.00,1.00
37939,NC_000913,"2,173,363",DEL,Δ2 bp,"gatC, gatC",,"pseudogene, galactitol-specific enzyme IIC component of PTS;transport; Transport of small molecules: Carbohydrates, organic acids, alcohols; PTS system galactitol-specific enzyme IIC/pseudogene, galactitol-specific enzyme IIC component of PTS;transport; Transport of small molecules: Carbohydrates, organic acids, alcohols; PTS system galactitol-specific enzyme IIC",,,intergenic (‑1/+1),1.00,1.00,1.00,
80500,NC_000913,"3,938,845",MOB,IS2 (+) +5 bp,rbsR,,transcriptional repressor of ribose metabolism,,,coding (619‑623/993 nt),1.00,1.00,1.00,1.00
37945,NC_000913,"3,560,455",INS,+G,"glpR, glpR",,"pseudogene, DNA-binding transcriptional repressor;regulator; Energy metabolism, carbon: Anaerobic respiration; repressor of the glp operon/pseudogene, DNA-binding transcriptional repressor;regulator; Energy metabolism, carbon: Anaerobic respiration; repressor of the glp operon",,,intergenic (‑2/+1),1.00,1.00,1.00,1.00
26102,NC_000913,"257,908",DEL,Δ776 bp,[crl],,[crl],,,,1.00,1.00,1.00,1.00
43351,NC_000913,"1,529,180",SNP,T→C,rhsE,,"pseudogene, Rhs family",,,pseudogene (1279/2037 nt),1.00,1.00,,
43352,NC_000913,"1,529,185",SNP,C→T,rhsE,,"pseudogene, Rhs family",,,pseudogene (1284/2037 nt),1.00,1.00,,
43353,NC_000913,"1,529,203",SNP,C→A,rhsE,,"pseudogene, Rhs family",,,pseudogene (1302/2037 nt),1.00,1.00,,
43354,NC_000913,"1,529,218",SNP,C→T,rhsE,,"pseudogene, Rhs family",,,pseudogene (1317/2037 nt),1.00,1.00,,
37947,NC_000913,"4,296,381",INS,+GC,"gltP, yjcO",,glutamate/aspartate:proton symporter/Sel1 family TPR-like repeat protein,,,intergenic (+587/+55),1.00,1.00,1.00,
83866,NC_000913,"1,978,503",DEL,Δ776 bp,"insB1,insA",,"insB1,insA",,,,,1.00,1.00,1.00
43390,NC_000913,"4,296,191",SNP,A→C,"gltP, yjcO",,glutamate/aspartate:proton symporter/Sel1 family TPR-like repeat protein,,,intergenic (+397/+245),,,,0.22
80501,NC_000913,"3,967,666",SNP,A→T,rho,,transcription termination factor,,,K417I (AAA→ATA),,1.00,1.00,1.00
