,fit_time,score_time,test_tp,train_tp,test_tn,train_tn,test_fp,train_fp,test_fn,train_fn,test_auc,train_auc,test_accuracy,train_accuracy,model,x_matrix,test_loss,train_loss,overfit
0,2.969773054122925,0.1222689151763916,5.0,22.0,622.0,2490.0,1.0,1.0,42.0,166.0,0.7595710529011986,0.8771268054357388,0.935820895522388,0.9376633072041807,AdaBoost,X_hyperopt,,,0.1175557525345402
1,2.97395920753479,0.11860990524291992,4.0,15.0,622.0,2489.0,1.0,2.0,43.0,173.0,0.7386188996277449,0.8714606626408261,0.9343283582089552,0.9346771183277343,AdaBoost,X_hyperopt,,,0.13284176301308126
2,2.997556209564209,0.11679983139038086,3.0,31.0,621.0,2482.0,2.0,9.0,44.0,157.0,0.666131621187801,0.872897751052726,0.9313432835820895,0.9380365808137364,AdaBoost,X_hyperopt,,,0.20676612986492504
3,2.992687940597534,0.11854195594787598,2.0,20.0,622.0,2486.0,1.0,5.0,45.0,168.0,0.6954168231959291,0.8685266961059814,0.9313432835820895,0.9354236655468459,AdaBoost,X_hyperopt,,,0.1731098729100523
4,1.660952091217041,0.0696418285369873,4.0,21.0,618.0,2478.0,4.0,14.0,43.0,167.0,0.706027228569474,0.8707971893036439,0.929745889387145,0.9324626865671641,AdaBoost,X_hyperopt,,,0.16476996073416994
5,5.143450021743774,0.009553909301757812,36.0,132.0,379.0,1413.0,244.0,1078.0,11.0,56.0,0.6972780984256003,0.6785406185672678,0.6194029850746269,0.5767077267637178,Logistic Regression,X_hyperopt,,,-0.018737479858332518
6,5.150104999542236,0.009748220443725586,33.0,134.0,331.0,1380.0,292.0,1111.0,14.0,54.0,0.6607014787746319,0.6785769194632592,0.5432835820895522,0.5651362448674878,Logistic Regression,X_hyperopt,,,0.01787544068862723
7,5.147580862045288,0.009742021560668945,26.0,133.0,354.0,1450.0,269.0,1041.0,21.0,55.0,0.5782930910829549,0.6994157691092187,0.5671641791044776,0.5908921239268383,Logistic Regression,X_hyperopt,,,0.12112267802626375
8,5.164207935333252,0.010777950286865234,33.0,138.0,337.0,1438.0,286.0,1053.0,14.0,50.0,0.6778798538301288,0.6935286179181221,0.5522388059701493,0.5882792086599478,Logistic Regression,X_hyperopt,,,0.015648764087993317
9,4.643121242523193,0.007523775100708008,28.0,116.0,402.0,1518.0,220.0,974.0,19.0,72.0,0.6717178627625368,0.6775959666678051,0.6427503736920778,0.6097014925373134,Logistic Regression,X_hyperopt,,,0.005878103905268328
10,,,37.0,167.0,540.0,2081.0,83.0,410.0,10.0,21.0,0.8546497821807861,0.9287883043289185,0.8611940145492554,0.8391190767288208,Neural Net,X_hyperopt,0.39460912346839905,0.4099102020263672,0.07413852214813232
