,ess
b1081,0
b0149,0
b4082,0
b0941,0
b4126,0
b4002,0
b3201,0
b3362,0
b4133,0
b2939,0
b0026,0
b2189,0
b2686,0
b4070,0
b0013,0
b2905,0
b4700,0
b2475,0
b3329,0
b2895,0
b2901,0
b0261,0
b0331,0
b4099,0
b1669,0
b2544,0
b2576,0
b3070,0
b0514,0
b2281,0
b2943,0
b0899,0
b0213,0
b2032,0
b1536,0
b0524,1
b3532,1
b0712,0
b0355,0
b2072,0
b1443,0
b2480,0
b0800,0
b3898,0
b3203,0
b3210,0
b2971,0
b3030,1
b1849,0
b2864,0
b1281,0
b1412,0
b1780,0
b0287,0
b1538,0
b2254,0
b1767,0
b1983,0
b0152,0
b4326,0
b0351,0
b4401,0
b3054,0
b1011,0
b2174,0
b4420,0
b1311,0
b0844,0
b1278,0
b2620,0
b1254,0
b4015,0
b2482,0
b0436,0
b3187,1
b3890,0
b1618,0
b4515,0
b1637,1
b4292,0
b4472,0
b1452,0
b1597,0
b1859,0
b0974,0
b1804,0
b1786,0
b1308,0
b2086,0
b4240,0
b1451,0
b4482,0
b2987,0
b2870,0
b2242,0
b2790,0
b1298,0
b0019,0
b0511,0
b1208,1
b1378,0
b3698,0
b2378,0
b1915,0
b1333,0
b4215,0
b4394,0
b4138,0
b2637,0
b1282,0
b4083,0
b3357,0
b1778,0
b1758,0
b3939,0
b3592,0
b0060,0
b3638,0
b3195,0
b3257,0
b1047,0
b4053,0
b0441,0
b0927,0
b3064,1
b3272,0
b1716,1
b3080,0
b2735,0
b2922,0
b2537,0
b1094,1
b2102,0
b0463,0
b2961,0
b3766,0
b1518,0
b3746,0
b0680,1
b0863,0
b3043,0
b0593,0
b3660,0
b0967,0
b1381,0
b3606,0
b1525,0
b3828,0
b3213,0
b0596,0
b0200,0
b0296,0
b2546,0
b4068,0
b4473,0
b2417,0
b3457,0
b1227,0
b0819,0
b3295,1
b3823,0
b1202,0
b1182,0
b4477,0
b3309,1
b3843,1
b1963,0
b3940,0
b1614,0
b0064,0
b1379,0
b2372,0
b2128,0
b3706,0
b1160,0
b3060,0
b3426,0
b0777,0
b4232,0
b2402,0
b2058,0
b4221,0
b4704,0
b0740,0
b4316,0
b3858,0
b2393,0
b1187,0
b1113,0
b1605,0
b2000,0
b0049,0
b1740,1
b0162,0
b3497,0
b0506,0
b0972,0
b1245,0
b1574,0
b1792,0
b1942,0
b3288,1
b3736,0
b2057,0
b2662,0
b1496,0
b3471,1
b0895,0
b4350,0
b4072,0
b0169,1
b0443,0
b3611,0
b0529,1
b1694,0
b0390,0
b3481,0
b3515,0
b4427,0
b0842,0
b3266,0
b3262,0
b2304,0
b2609,1
b0586,0
b0860,0
b4162,1
b1641,0
b1178,0
b4483,0
b4037,0
b4239,0
b2403,0
b3125,0
b4008,0
b2050,0
b1806,0
b3145,0
b3345,0
b1235,0
b4330,0
b2994,0
b4567,0
b2246,0
b2784,0
b3097,0
b1940,0
b0809,0
b2703,0
b4396,0
b0077,0
b2588,0
b1861,0
b4403,0
b2216,0
b1783,0
b0349,0
b2691,0
b0135,0
b0817,0
b3956,0
b0167,0
b0686,0
b1292,0
b3954,0
b3830,0
b0488,0
b1834,0
b1906,0
b2723,0
b0615,0
b2136,0
b0870,0
b3085,0
b2719,0
b0277,0
b3486,0
b2758,0
b1910,0
b1900,0
b4178,0
b3976,0
b3523,0
b0214,0
b3591,0
b0623,0
b3832,0
b0223,0
b1424,0
b2597,0
b0960,0
b2635,0
b2497,0
b0813,0
b3317,1
b0247,0
b4466,0
b3645,0
b2985,0
b1418,0
b4153,0
b3900,0
b4377,0
b1198,0
b3847,0
b4039,0
b0634,1
b1695,0
b3480,0
b2296,0
b4323,0
b3902,0
b2308,0
b4456,0
b2126,0
b1230,0
b2200,0
b0796,0
b1261,0
b3442,0
b3244,0
b1813,0
b3796,0
b4214,0
b3603,0
b2253,0
b0310,0
b1037,0
b1651,0
b4465,0
b2033,0
b4426,0
b0518,0
b2322,0
b1791,0
b3516,0
b2718,0
b3277,0
b2277,0
b4302,0
b3327,0
b4596,0
b3544,0
b1982,0
b1380,0
b1904,0
b1349,0
b1340,0
b3712,0
b1700,0
b1569,0
b1660,0
b0980,0
b1542,0
b1044,0
b2908,0
b1807,1
b1131,1
b0044,0
b3131,0
b2562,0
b2763,0
b3506,0
b0408,1
b2838,0
b1747,0
b2606,1
b3971,0
b3255,1
b0845,0
b1350,0
b2545,0
b2132,0
b0120,0
b0091,1
b4349,0
b2410,0
b2836,0
b3359,0
b1688,0
b3003,0
b3903,0
b0579,0
b0944,0
b0955,0
b3197,0
b2865,0
b3250,1
b2206,0
b2387,0
b2652,0
b3198,0
b3324,0
b0470,1
b0836,0
b4415,0
b0505,0
b1220,0
b2756,0
b3866,0
b4040,1
b3391,0
b1732,0
b3392,0
b3522,0
b2869,0
b2168,0
b3466,0
b1450,0
b4300,0
b1199,0
b3745,0
b3105,0
b0280,0
b0262,0
b4287,0
b2019,0
b4293,0
b2484,0
b2634,0
b4035,0
b4422,0
b4242,0
b1345,0
b1445,0
b1394,0
b0614,0
b3951,0
b0645,0
b1174,1
b1211,1
b0661,0
b0048,1
b3021,1
b1004,0
b2108,0
b3655,0
b0537,0
b3908,0
b0319,0
b2359,0
b3142,0
b4537,0
b3927,0
b3474,0
b0147,0
b0716,0
b1970,0
b1575,0
b3332,0
b3759,0
b4192,0
b3558,0
b0689,0
b3773,0
b0769,0
b1960,0
b2405,0
b1158,0
b0715,0
b3154,0
b1162,0
b3271,0
b1798,0
b4261,1
b1956,0
b1179,0
b1224,0
b1337,0
b3514,0
b1943,0
b1962,0
b3737,0
b2687,0
b2956,0
b1784,0
b3733,0
b3369,0
b3148,0
b1853,0
b1070,0
b0631,0
b2527,0
b0121,0
b0954,1
b2429,0
b4353,0
b4554,0
b1063,0
b2709,0
b0094,1
b1006,0
b2623,0
b0130,0
b2510,0
b4523,0
b4381,0
b3649,0
b3944,0
b3055,0
b3397,0
b2920,0
b1659,0
b2988,0
b3368,0
b3475,0
b2450,0
b0423,0
b2744,0
b4137,0
b0917,0
b0948,0
b3450,0
b2785,0
b4555,0
b2848,0
b2012,0
b1061,0
b1693,0
b3274,0
b0166,1
b1267,0
b1203,0
b3035,0
b2780,1
b2998,0
b4301,0
b1616,0
b2553,0
b2380,0
b1832,0
b3637,1
b0864,0
b1843,0
b1155,0
b4159,0
b2442,0
b3581,0
b3193,0
b0728,0
b1293,0
b0628,0
b4115,0
b0156,1
b0512,0
b3977,0
b0794,0
b0414,1
b1385,0
b0283,0
b4517,0
b3887,0
b1986,0
b1034,0
b2208,0
b0238,0
b1698,0
b1748,0
b1297,0
b4097,0
b4390,0
b0030,0
b0515,0
b0535,0
b1082,0
b0921,0
b1508,0
b1431,0
b2223,0
b2614,1
b4329,0
b0489,0
b1001,0
b0400,0
b2599,0
b1599,0
b0938,0
b2963,0
b0046,0
b2997,0
b1382,0
b3892,0
b4249,0
b3374,0
b1057,0
b1229,0
b4060,0
b1639,0
b3059,0
b4431,0
b1670,0
b3994,0
b2787,0
b2551,0
b3717,0
b3204,0
b3315,1
b1793,0
b1035,0
b3358,0
b1055,0
