,SNP
b3874,0
b0834,0
b1771,0
b3885,0
b3599,0
b3784,0
b2487,0
b2475,0
b3384,1
b2346,0
b1019,0
b0806,0
b1129,0
b3379,0
b4259,0
b3638,0
b3385,0
b1513,0
b1247,0
b4084,0
b3104,0
b1311,0
b3868,0
b0487,0
b1015,0
b0486,0
b3338,0
b0463,0
b3907,0
b2142,0
b1032,0
b0991,0
b2952,0
b3136,0
b2077,0
b1939,0
b3215,0
b1851,0
b2150,0
b2635,0
b1241,0
b1317,0
b1299,0
b0483,0
b2889,0
b1182,0
b3377,0
b0679,0
b3812,0
b1322,0
b3288,1
b0412,0
b3870,0
b0919,0
b2669,0
b1357,0
b2801,0
b0863,0
b0989,0
b2839,0
b2296,0
b3738,0
b2897,0
b1177,0
b2205,0
b1476,0
b4305,0
b0740,0
b0628,0
b1836,0
b2170,0
b2830,0
b4379,0
b1595,0
b0754,0
b2537,0
b1013,0
b0453,0
b3943,0
b2868,0
b1717,0
b3797,0
b3300,1
b3360,0
b0368,0
b1603,0
b1332,0
b3860,0
b4303,0
b0572,0
b4126,0
b0766,0
b4442,0
b0724,0
b0885,0
b2852,0
b1730,0
b0019,0
b2843,0
b3091,0
b0267,0
b0152,0
b0844,0
b2610,1
b4225,0
b4254,0
b4291,0
b0642,1
b1326,0
b2127,0
b4535,0
b2759,0
b2770,0
b1886,0
b2441,0
b2209,0
b0169,1
b0696,0
b1951,0
b0731,0
b1736,0
b3887,0
b3295,0
b1928,0
b1884,0
b2647,0
b0771,0
b0155,0
b3929,0
b1418,0
b0830,0
b0973,0
b3208,0
b3539,0
b0333,0
b3666,0
b0617,0
b3976,0
b2581,0
b1497,0
b2621,0
b2891,0
b3480,0
b3879,0
b0144,0
b2611,0
b0194,1
b2008,0
b4336,0
b3368,0
b0335,0
b4111,0
b1675,0
b2609,1
b0569,0
b3316,1
b1104,0
b2888,0
b2570,0
b1382,0
b1167,0
b1111,0
b3790,0
b3137,0
b2402,0
b4517,0
b2996,0
b3959,0
b4171,0
b3523,0
b1883,0
b1728,0
b3589,0
b3032,0
b4025,0
b0524,1
b1611,0
b1682,0
b0871,0
b2079,0
b0975,0
b4393,0
b3640,1
b4537,0
b1751,0
b4467,0
b4529,0
b1840,0
b3719,0
b2254,0
b1792,0
b0926,0
b1982,0
b0815,0
b3274,0
b3752,0
b1516,0
b3101,0
b4402,0
b1806,0
b3049,0
b2706,0
b1199,0
b0614,0
b4608,0
b4501,0
b1773,0
b3519,0
b3717,0
b0141,0
b1867,0
b4354,0
b2626,0
b1914,0
b4118,0
b2477,0
b4266,0
b0119,0
b3991,0
b0355,0
b0095,1
b0191,0
b3838,0
b4389,0
b3240,0
b0659,0
b1689,0
b3323,0
b3252,0
b2454,0
b2177,0
b3525,0
b3405,0
b2877,0
b4287,0
b0464,0
b4476,0
b0896,0
b3179,0
b2282,0
b3396,0
b1774,0
b4253,0
b1491,0
b0005,0
b4455,0
b0339,0
b1485,0
b3895,0
b0770,0
b0253,0
b0645,0
b0997,0
b4054,0
b4611,0
b1464,0
b4232,0
b1889,0
b2096,0
b0044,0
b0042,0
b2046,0
b2002,0
b4436,0
b3169,0
b3066,0
b3362,0
b3775,0
b1693,0
b4372,0
b1302,0
b2028,0
b3616,0
b4153,0
b1632,0
b3283,0
b3982,0
b3571,0
b4456,0
b2837,0
b4280,0
b2035,0
b1189,0
b3239,0
b1845,0
b3894,0
b3408,0
b0479,0
b1388,0
b1583,0
b3159,0
b3043,0
b2494,0
b3008,0
b4335,0
b1880,0
b0970,0
b2137,0
b1134,0
b0940,0
b2463,0
b2764,0
b1919,0
b2576,0
b2401,0
b4221,0
b1259,0
b0113,0
b3662,0
b4155,0
b2016,0
b4539,0
b0484,0
b0790,0
b4445,0
b0899,0
b4391,0
b1007,0
b3648,1
b0310,0
b0089,1
b0025,0
b0912,0
b4331,0
b3513,0
b0043,0
b1106,0
b3479,0
b2242,0
b3470,0
b2807,0
b1610,0
b0323,0
b3561,0
b4100,0
b2955,0
b0779,0
b1743,0
b4606,0
b3826,0
b0244,0
b2320,0
b3262,0
b1391,0
b1983,0
b4213,0
b3277,0
b0814,0
b1131,0
b2964,0
b1350,0
b2410,0
b3299,0
b0559,0
b3510,0
b1667,0
b2699,0
b1446,0
b3057,0
b3908,0
b2042,0
b3611,0
b0933,0
b3051,0
b1912,1
b1863,0
b2760,0
b2316,0
b4585,0
b1293,0
b0114,0
b4080,0
b0139,0
b0252,0
b3094,0
b4437,0
b1676,0
b3421,0
b1574,0
b2750,0
b4141,0
b4426,0
b0710,0
b0758,0
b3320,1
b1422,0
b3869,0
b1206,0
b3140,0
b3311,1
b1558,0
b1282,0
b3778,0
b4599,0
b1304,0
b1066,0
b2432,0
b3998,0
b1041,0
b1865,0
b2324,0
b3145,0
b1628,0
b1126,0
b3820,0
b3484,0
b3550,0
b0577,0
b3928,0
b1640,0
b4268,0
b3214,0
b3128,0
b0242,0
b1365,0
b3025,0
b2302,0
b0254,0
b1125,0
b2808,0
b3313,0
b3796,0
b4051,0
b1009,0
b2934,0
b2176,0
b1723,0
b3386,0
b4567,0
b4472,0
b1222,0
b2311,0
b2667,0
b3059,0
b3759,0
b1716,1
b3866,0
b4427,0
b0192,0
b1256,0
b4030,0
b2540,0
b2592,0
b1909,0
b0833,0
b3912,0
b0399,0
b4316,0
b2701,0
b0719,0
b3031,0
