,model,accuracy,tn,fp,fn,tp
0,AdaBoost,0.7648221343873518,0.6679841897233202,0.33201581027667987,0.1383399209486166,0.8616600790513834
1,AdaBoost,0.7549407114624506,0.616600790513834,0.383399209486166,0.1067193675889328,0.8932806324110671
2,AdaBoost,0.6996047430830039,0.5138339920948617,0.48616600790513836,0.11462450592885376,0.8853754940711462
3,AdaBoost,0.7351778656126482,0.5731225296442688,0.4268774703557312,0.10276679841897234,0.8972332015810277
4,AdaBoost,0.7252964426877471,0.5810276679841897,0.4189723320158103,0.13043478260869565,0.8695652173913043
5,Neural Net,0.7707509881422925,0.6798418972332015,0.3201581027667984,0.1383399209486166,0.8616600790513834
6,Neural Net,0.7134387351778656,0.6047430830039525,0.3952569169960474,0.17786561264822134,0.8221343873517787
7,Neural Net,0.7490118577075099,0.7944664031620553,0.20553359683794467,0.2964426877470356,0.7035573122529645
8,Neural Net,0.7450592885375494,0.6205533596837944,0.3794466403162055,0.13043478260869565,0.8695652173913043
9,Neural Net,0.7351778656126482,0.6600790513833992,0.33992094861660077,0.18972332015810275,0.8102766798418972
10,Logistic Regression,0.7391304347826086,0.691699604743083,0.308300395256917,0.2134387351778656,0.7865612648221344
11,Logistic Regression,0.7371541501976284,0.6363636363636364,0.36363636363636365,0.16205533596837945,0.8379446640316206
12,Logistic Regression,0.758893280632411,0.6837944664031621,0.31620553359683795,0.16600790513833993,0.83399209486166
13,Logistic Regression,0.7569169960474308,0.6758893280632411,0.3241106719367589,0.16205533596837945,0.8379446640316206
14,Logistic Regression,0.7154150197628458,0.5612648221343873,0.43873517786561267,0.13043478260869565,0.8695652173913043
15,Random Forest,0.7470355731225297,0.6403162055335968,0.35968379446640314,0.14624505928853754,0.8537549407114624
16,Random Forest,0.7608695652173914,0.7747035573122529,0.22529644268774704,0.25296442687747034,0.7470355731225297
17,Random Forest,0.7272727272727273,0.6324110671936759,0.3675889328063241,0.17786561264822134,0.8221343873517787
18,Random Forest,0.7430830039525692,0.7154150197628458,0.2845849802371542,0.22924901185770752,0.7707509881422925
19,Random Forest,0.6897233201581028,0.4743083003952569,0.525691699604743,0.09486166007905138,0.9051383399209486
20,SVM,0.7490118577075099,0.6996047430830039,0.30039525691699603,0.2015810276679842,0.7984189723320159
21,SVM,0.7292490118577075,0.782608695652174,0.21739130434782608,0.3241106719367589,0.6758893280632411
22,SVM,0.7628458498023716,0.7786561264822134,0.22134387351778656,0.25296442687747034,0.7470355731225297
23,SVM,0.7490118577075099,0.7351778656126482,0.2648221343873518,0.23715415019762845,0.7628458498023716
24,SVM,0.7490118577075099,0.7707509881422925,0.22924901185770752,0.2727272727272727,0.7272727272727273
25,XGBoost,0.741106719367589,0.7351778656126482,0.2648221343873518,0.25296442687747034,0.7470355731225297
26,XGBoost,0.7371541501976284,0.7905138339920948,0.20948616600790515,0.31620553359683795,0.6837944664031621
27,XGBoost,0.7252964426877471,0.6442687747035574,0.3557312252964427,0.19367588932806323,0.8063241106719368
28,XGBoost,0.7252964426877471,0.6561264822134387,0.3438735177865613,0.20553359683794467,0.7944664031620553
29,XGBoost,0.7055335968379447,0.5138339920948617,0.48616600790513836,0.10276679841897234,0.8972332015810277
