,SNP
b3265,1
b3104,1
b2178,1
b3039,1
b0938,0
b3875,0
b2064,1
b0781,1
b3416,1
b0720,1
b0916,0
b2986,1
b0269,1
b3861,1
b3029,0
b2412,1
b3097,0
b2010,1
b0281,1
b1086,1
b2438,1
b0155,1
b1627,0
b0907,1
b3374,1
b1398,1
b4020,1
b0177,1
b2322,1
b1047,1
b1376,1
b4332,0
b0400,1
b0546,1
b0777,1
b1547,1
b2636,1
b2373,1
b0837,1
b1183,0
b1413,1
b0439,1
b2501,1
b3666,1
b1288,1
b1652,1
b1615,1
b3407,1
b1439,1
b2307,0
b3621,1
b0415,0
b2609,0
b3034,0
b3515,1
b1220,1
b2908,1
b3093,1
b0460,0
b2264,1
b4336,1
b1735,1
b1985,1
b4484,1
b1500,1
b0551,1
b1029,1
b3617,1
b1970,1
b2809,0
b4092,0
b1379,1
b0002,1
b2301,1
b2124,0
b1930,0
b2368,1
b2592,1
b1538,1
b0836,0
b1808,1
b3455,0
b3552,0
b1146,1
b2951,1
b1421,1
b1778,0
b2881,1
b3922,0
b2539,0
b1407,1
b2451,1
b3154,0
b1396,0
b0790,1
b0526,0
b2014,1
b0568,1
b0237,1
b4400,0
b1950,0
b1021,1
b4537,1
b0504,1
b3271,1
b2616,1
b4453,0
b1839,1
b1085,0
b1819,1
b0190,0
b3941,1
b4171,1
b2703,1
b4701,0
b1073,1
b2330,1
b2874,1
b2046,0
b3182,1
b4254,1
b4170,1
b2629,1
b4157,1
b4513,0
b2994,1
b4301,0
b1909,0
b0597,1
b1204,0
b3866,0
b1326,1
b3917,1
b1467,1
b3608,1
b0901,0
b2068,0
b0672,0
b2786,1
b2598,0
b0785,1
b3161,1
b3124,1
b4347,1
b3113,1
b2300,1
b2431,1
b3070,1
b3970,0
b1427,0
b0734,1
b1916,0
b3105,0
b1850,0
b1054,1
b0123,1
b1569,0
b2630,1
b0142,1
b0341,1
b4565,0
b1974,1
b4138,1
b1323,1
b3162,1
b1007,0
b3131,1
b2182,1
b1070,1
b2112,0
b0027,1
b2294,0
b1004,0
b1617,1
b3984,1
b3796,0
b0823,1
b3906,1
b3899,1
b1432,1
b2756,1
b1641,0
b2845,1
b1958,1
b4447,0
b3639,1
b3589,1
b3048,1
b0223,1
b1912,1
b3742,0
b4062,0
b1196,1
b3945,0
b2168,1
b4466,1
b3939,1
b2371,1
b2154,1
b0065,1
b3159,0
b4322,1
b4350,1
b1219,0
b3468,0
b0055,1
b4262,1
b1830,1
b0599,1
b1378,1
b0004,0
b1908,0
b1333,1
b3018,1
b1862,0
b0133,1
b3195,1
b0575,1
b0719,1
b3358,1
b0685,1
b2583,0
b2617,1
b2721,1
b1561,0
b2069,0
b1192,1
b0205,0
b3050,0
b0972,1
b0587,1
b3674,1
b2693,0
b2277,1
b4352,1
b0074,1
b4376,0
b1177,1
b2602,0
b2197,0
b4123,0
b3907,1
b1315,1
b0635,1
b2792,0
b2688,1
b1694,1
b2104,1
b2728,1
b4392,1
b2542,1
b2889,0
b3311,1
b1871,1
b2265,1
b0875,1
b3736,1
b1856,1
b0589,1
b4555,0
b3819,1
b0314,1
b4298,0
b4174,1
b0878,0
b1056,1
b0673,0
b4071,0
b2621,0
b3389,0
b1619,1
b2864,0
b1218,1
b3748,0
b0495,1
b1494,1
b3569,1
b2961,1
b3005,1
b0898,1
b4204,0
b3133,1
b0194,1
b0418,1
b3675,1
b0827,1
b0470,1
b2022,1
b3587,1
b0679,1
b1104,0
b1453,1
b3192,0
b0583,0
b0661,1
b0085,1
b2955,1
b2298,0
b2148,1
b4079,1
b3631,1
b2523,1
b3653,1
b0186,0
b3856,0
b3500,1
b3918,0
b2976,1
b2271,1
b4458,0
b0464,1
b4237,1
b3188,0
b2070,1
b0879,1
b3061,1
b2696,0
b1801,1
b0503,1
b3502,0
b4356,1
b0054,1
b4306,1
b3911,1
b2927,1
b0308,0
b1948,1
b4698,0
b0854,1
b1231,0
b2992,0
b1230,0
b3701,1
b2390,0
b4141,1
b3745,1
b1868,1
b1777,1
b0377,1
b0740,1
b1380,1
b1048,1
b3376,1
b1340,1
b3706,1
b0059,1
b2499,1
b3929,1
b0571,1
b0363,1
b0792,1
b2270,1
b2842,1
b3220,1
b1643,0
b1800,1
b1330,0
b1009,1
b1755,1
b1861,1
b2152,1
b2956,1
b4517,0
b3381,1
b3822,1
b4019,1
b1159,0
b2510,1
b0678,1
b0928,0
b3548,0
b2296,1
b1179,1
b4150,1
b4242,1
b3531,1
b2525,0
b3594,1
b3827,1
b3968,0
b3528,1
b1597,0
b3954,1
b4265,1
b0051,1
b4287,1
b4014,1
b0411,1
b4380,1
b4180,1
b1406,1
b3797,0
b3591,1
b3845,1
b4077,1
b1180,1
b0569,1
b0137,1
b3317,1
b4158,1
b3854,0
b3577,0
b2524,1
b2425,1
b0273,1
b1203,1
b3081,1
b4547,0
b0144,1
b4329,0
b0633,1
b2172,1
b2320,1
b0880,1
b0870,1
b2114,1
b4357,1
b0666,0
b4297,1
b4411,0
b0882,1
b1023,1
b3878,1
b3857,0
b2844,1
b0184,1
b0239,1
b3570,1
b1171,0
b0715,1
b0939,0
b3618,1
b3659,1
b2535,1
b0729,1
b1350,1
b3174,0
b0044,1
b4300,0
b0899,1
b1076,1
b4069,1
b0831,1
b4004,1
b4107,0
b1114,1
b0326,1
b3472,1
b4663,0
b2045,1
b0488,1
b0925,1
b3525,1
b0517,1
b2683,1
b0457,1
b0243,1
b1036,1
b3737,1
b4289,1
b2778,1
b1435,1
b1919,1
b0108,0
b2003,0
b3385,1
b4081,1
b3503,0
b4319,1
b1241,1
b1590,1
b2093,1
b4075,0
b0075,0
b4214,0
b1656,1
b4468,0
b0593,1
b2537,1
b0600,1
b1377,1
b1835,1
b3298,0
b4008,0
b3221,0
b3255,0
b0748,0
b1440,1
b4017,1
b2536,1
b3101,0
b2821,1
b3172,1
b1642,0
b1867,1
b4226,0
b0822,0
b4256,0
b2910,0
b1317,1
b1216,1
b3405,1
b0139,0
b1892,0
b3645,1
b0324,1
b3846,1
b2603,0
b3863,1
b2794,0
b3395,1
b3028,0
b1686,1
b1575,0
b1968,1
b3940,1
b1461,1
b3836,0
b0697,0
b3256,0
b4568,1
b1844,1
b1802,0
b2749,1
b2678,1
b1876,1
b0408,1
b0776,1
b0272,1
b3240,1
b1654,1
b2001,1
b2595,1
b0902,1
b1570,1
b1307,1
b1301,1
b1875,1
b0684,0
b3084,1
b1118,1
b2872,1
b0176,1
b2562,0
b0876,1
b0522,1
b1006,1
b3697,1
b3757,0
b3211,1
b3203,0
b2121,1
b1446,0
b2241,1
b4144,0
b0025,1
b3235,0
b3051,1
b4384,1
b0115,1
b4303,1
b0959,0
b1695,0
b3606,1
b4000,1
b1213,0
b1672,1
b0248,1
b1614,1
b2611,0
b4277,0
b2065,1
b3043,1
b1393,1
b2457,0
b3116,1
b4401,1
b4337,1
b0604,1
b2267,0
b2950,1
b1064,0
b4700,0
b3406,1
b4085,1
b1128,1
b3868,1
b2980,1
b3686,1
b0035,1
b1846,1
b0436,1
b1375,1
b4100,1
b2075,1
b3204,1
b4065,1
b3359,1
b2632,0
b2376,1
b2334,0
b1313,0
b2538,1
b0752,0
b3251,1
b3198,1
b1574,0
b2005,1
b3602,0
b3329,0
b4207,1
b0200,1
b3127,1
b0053,1
b2477,1
b0104,1
b1106,1
b2692,0
b4417,0
b0450,0
b0726,1
b4021,1
b3479,0
b3409,1
b2344,1
b3076,1
b0934,1
b4504,0
b2530,1
b1539,1
b3858,0
b2808,0
b1581,1
b1902,1
b1665,0
b4321,1
b1474,1
b3556,1
b1881,0
b1464,1
b3086,1
b1034,1
b3273,0
b1558,0
b3053,1
b1145,1
b1260,1
b4592,0
b2318,1
b0101,1
b3725,1
b0528,1
b3816,1
b1638,0
b2218,1
b1914,1
b4266,1
b3563,1
b2162,1
b0866,1
b4178,0
b3363,1
b3306,0
b2946,1
b1122,0
b0764,1
b0549,0
b2949,1
b3365,1
b3147,0
b3017,1
b2712,1
b0172,0
b3398,1
b1148,1
b1282,1
b3344,0
b0825,0
b1693,1
b2691,0
b0472,1
b4189,0
b1454,1
b4255,0
b0657,1
b0073,0
b1852,1
b0031,0
b4375,1
b3730,1
b0463,1
b3166,1
b1037,1
b3744,1
b3512,1
b4362,1
b0507,1
b4203,0
b4451,0
b0394,1
b3953,1
b0149,1
b3801,1
b2288,0
b2346,1
b2516,1
b0378,1
b1345,1
b0948,1
b4509,0
b2803,1
b1100,1
b0659,0
b4059,0
b3969,0
b1503,1
b2663,1
b1103,0
b0912,0
b0043,1
b2416,1
b0856,1
b0036,1
b4487,0
b2445,0
b4554,0
b0550,1
b4129,1
b0426,1
b0698,0
b0795,1
b3679,1
b3638,1
b3625,1
b2285,1
b0005,1
b2763,1
b1772,1
b4436,0
b0612,1
b1984,0
b1975,0
b2057,1
b1969,0
b2814,0
b2704,0
b2321,1
b2547,1
b4288,0
b2039,1
b0437,0
b3383,1
b2852,0
b0535,1
b3865,1
b0728,0
b2235,0
b4213,0
b0483,0
b3541,0
b1138,1
b1245,0
b2799,1
b1182,1
b1648,0
b1897,1
b1891,1
b0603,0
b2868,0
b0213,1
b1657,1
b1084,1
b2944,1
b1771,1
b3999,0
b2806,1
b4253,1
b4358,1
b0992,1
b3014,0
b1303,1
b2574,1
b4515,0
b0197,1
b1409,1
b2249,1
b2959,0
b3441,0
b2624,1
b1635,1
b1410,1
b2543,1
b0873,1
b0505,1
b0224,1
b2423,0
b0932,1
b3759,0
b2080,0
b3351,0
b1238,0
b4470,1
b1119,1
b2387,1
b4355,1
b0058,1
b3062,1
b1526,1
b3482,1
b4148,1
b1018,1
b3241,1
b2906,1
b2056,1
b0607,1
b1604,0
b4598,0
b3460,1
b0076,1
b2679,1
b4395,0
b1841,0
b0366,1
b3562,1
b3751,1
b0039,1
b1198,1
b2439,1
b0096,0
b0015,1
b2620,0
b3843,0
b0018,1
b1566,0
b1102,1
b3064,1
b3210,1
b0641,1
